file,label,left_knee_angle,right_knee_angle,avg_knee,knee_distance,ankle_distance,knee_ankle_ratio,left_knee_foot_offset,right_knee_foot_offset,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_hip_x,right_hip_x,left_ankle_vis,right_ankle_vis
knees_test_3.mp4,knees_in,179.47,177.37,178.42,0.06592804193496704,0.0895739495754242,0.7360180303253623,0.011589229106903076,0.012056678533554077,0.4273666441440582,0.3614386022090912,0.4389558732509613,0.3493819236755371,0.4126371741294861,0.36891257762908936,0.994,0.996
knees_test_3.mp4,knees_in,179.6,177.36,178.48,0.06569766998291016,0.08956584334373474,0.7335125482018453,0.011824995279312134,0.012043178081512451,0.42713800072669983,0.3614403307437897,0.43896299600601196,0.3493971526622772,0.41248148679733276,0.3688468635082245,0.994,0.996
knees_test_3.mp4,knees_in,179.75,177.26,178.5,0.06537431478500366,0.08956298232078552,0.7299256131384068,0.01211574673652649,0.012072920799255371,0.42684826254844666,0.361473947763443,0.43896400928497314,0.3494010269641876,0.4122462868690491,0.3686816096305847,0.994,0.996
knees_test_3.mp4,knees_in,179.88,177.22,178.55,0.06475648283958435,0.08955663442611694,0.7230785664797129,0.01271626353263855,0.012083888053894043,0.4262515902519226,0.36149510741233826,0.43896785378456116,0.3494112193584442,0.412057489156723,0.3686050772666931,0.994,0.996
knees_test_3.mp4,knees_in,179.62,177.18,178.4,0.06431326270103455,0.08955380320549011,0.7181522213351605,0.013159036636352539,0.012081503868103027,0.4258161187171936,0.36150285601615906,0.43897515535354614,0.34942135214805603,0.4118729531764984,0.36854609847068787,0.994,0.996
knees_test_3.mp4,knees_in,179.44,177.18,178.31,0.06415879726409912,0.08956718444824219,0.716320353925765,0.013339877128601074,0.012068510055541992,0.4256497323513031,0.361490935087204,0.4389896094799042,0.349422425031662,0.41187816858291626,0.3685448467731476,0.994,0.996
knees_test_3.mp4,knees_in,179.26,177.25,178.26,0.06409066915512085,0.08964025974273682,0.7149763882775212,0.013542264699935913,0.012007325887680054,0.4254617691040039,0.36137109994888306,0.4390040338039398,0.349363774061203,0.4118824303150177,0.3685406744480133,0.994,0.996
knees_test_3.mp4,knees_in,178.97,177.69,178.33,0.06436839699745178,0.08976683020591736,0.7170621581467925,0.013859540224075317,0.011538892984390259,0.4251576066017151,0.3607892096042633,0.4390171468257904,0.34925031661987305,0.4119226634502411,0.36855173110961914,0.995,0.997
knees_test_3.mp4,knees_in,178.7,178.24,178.47,0.06475692987442017,0.08984997868537903,0.7207228184346562,0.01411786675453186,0.010975182056427002,0.4249414801597595,0.36018455028533936,0.4390593469142914,0.34920936822891235,0.4120596647262573,0.3685941696166992,0.995,0.997
knees_test_3.mp4,knees_in,178.76,178.88,178.82,0.06555896997451782,0.08992460370063782,0.7290437463896527,0.01405423879623413,0.010311394929885864,0.425047367811203,0.3594883978366852,0.43910160660743713,0.3491770029067993,0.41208240389823914,0.3685952126979828,0.995,0.997
knees_test_3.mp4,knees_in,179.28,179.88,179.58,0.06732019782066345,0.09015169739723206,0.7467435418773424,0.013511747121810913,0.00931975245475769,0.42580655217170715,0.3584863543510437,0.43931829929351807,0.349166601896286,0.4121582806110382,0.368683397769928,0.995,0.997
knees_test_3.mp4,knees_in,179.9,178.6,179.25,0.06985744833946228,0.09039142727851868,0.7728326727734252,0.012674450874328613,0.007859528064727783,0.4268818199634552,0.3570243716239929,0.4395562708377838,0.34916484355926514,0.41219550371170044,0.3687698245048523,0.995,0.997
knees_test_3.mp4,knees_in,179.03,177.0,178.02,0.07260194420814514,0.0905156135559082,0.8020930462267878,0.01177215576171875,0.0061415135860443115,0.4279739558696747,0.35537201166152954,0.43974611163139343,0.34923049807548523,0.41223791241645813,0.3687763214111328,0.995,0.997
knees_test_3.mp4,knees_in,177.33,175.5,176.42,0.07576048374176025,0.09056487679481506,0.8365327312640658,0.01009473204612732,0.00470966100692749,0.4296533465385437,0.35389286279678345,0.439748078584671,0.34918320178985596,0.4124162495136261,0.36877965927124023,0.995,0.997
knees_test_3.mp4,knees_in,175.92,174.03,174.98,0.07777473330497742,0.0907546877861023,0.8569775865273533,0.009100347757339478,0.0038796067237854004,0.430652916431427,0.3528781831264496,0.4397532641887665,0.3489985764026642,0.4131479859352112,0.3691937327384949,0.995,0.997
knees_test_3.mp4,knees_in,173.8,172.1,172.95,0.08189314603805542,0.09100225567817688,0.8999023752517169,0.006904959678649902,0.0022041499614715576,0.4328753650188446,0.3509822189807892,0.4397803246974945,0.3487780690193176,0.4134725332260132,0.3692971467971802,0.995,0.997
knees_test_3.mp4,knees_in,171.56,171.39,171.48,0.08460640907287598,0.09138810634613037,0.9257923427413096,0.005036801099777222,0.0017448961734771729,0.435006707906723,0.35040029883384705,0.44004350900650024,0.3486554026603699,0.4136647880077362,0.369271457195282,0.995,0.996
knees_test_3.mp4,knees_in,169.77,168.17,168.97,0.08912792801856995,0.09156873822212219,0.9733445032557785,0.0036385953426361084,0.0011977851390838623,0.43651530146598816,0.3473873734474182,0.44015389680862427,0.3485851585865021,0.4137211740016937,0.36928215622901917,0.995,0.996
knees_test_3.mp4,knees_in,167.72,165.27,166.5,0.09346359968185425,0.09181356430053711,1.0179715861581848,0.002130657434463501,0.0037806928157806396,0.43812254071235657,0.3446589410305023,0.44025319814682007,0.34843963384628296,0.4137474000453949,0.3692888915538788,0.994,0.996
knees_test_3.mp4,knees_in,166.68,163.2,164.94,0.0967041552066803,0.09208819270133972,1.050125454414238,0.0016016960144042969,0.006217658519744873,0.43882879614830017,0.3421246409416199,0.44043049216270447,0.34834229946136475,0.4137420952320099,0.3692556917667389,0.994,0.996
knees_test_3.mp4,knees_in,165.25,161.11,163.18,0.09939679503440857,0.09221801161766052,1.077845784037413,0.0006952285766601562,0.007874011993408203,0.43974655866622925,0.3403497636318207,0.4404417872428894,0.3482237756252289,0.41374072432518005,0.3692559003829956,0.994,0.996
knees_test_3.mp4,knees_in,163.05,157.95,160.5,0.10319295525550842,0.0922791063785553,1.1182699887901102,0.0005962550640106201,0.010317593812942505,0.441067099571228,0.3378741443157196,0.4404708445072174,0.3481917381286621,0.41391536593437195,0.3693544268608093,0.994,0.996
knees_test_3.mp4,knees_in,161.87,153.57,157.72,0.1068936288356781,0.09229186177253723,1.1582129429692125,0.000855863094329834,0.013745903968811035,0.4413279592990875,0.3344343304634094,0.4404720962047577,0.34818023443222046,0.41410720348358154,0.3695927560329437,0.993,0.996
knees_test_3.mp4,knees_in,160.78,150.89,155.83,0.1091475784778595,0.09248331189155579,1.1801867412127707,0.0013298094272613525,0.015334457159042358,0.44186410307884216,0.33271652460098267,0.4405342936515808,0.348050981760025,0.41442251205444336,0.37005341053009033,0.993,0.995
knees_test_3.mp4,knees_in,158.74,148.07,153.4,0.11124956607818604,0.09272250533103943,1.199811908457402,0.0021155476570129395,0.016411513090133667,0.442755788564682,0.33150622248649597,0.44064024090766907,0.34791773557662964,0.41463884711265564,0.370443731546402,0.992,0.995
knees_test_3.mp4,knees_in,158.22,145.26,151.74,0.11205193400382996,0.09297609329223633,1.205169307895479,0.002197176218032837,0.01687866449356079,0.44285330176353455,0.3308013677597046,0.4406561255455017,0.3476800322532654,0.4151381552219391,0.37098583579063416,0.991,0.995
knees_test_3.mp4,knees_in,158.11,143.8,150.96,0.11233091354370117,0.09326303005218506,1.2044527556186704,0.0020822882652282715,0.016985595226287842,0.4427725374698639,0.3304416239261627,0.4406902492046356,0.34742721915245056,0.415142685174942,0.3710034489631653,0.989,0.995
knees_test_3.mp4,knees_in,157.15,142.32,149.74,0.1132470965385437,0.09328734874725342,1.2139598569294525,0.0028295814990997314,0.017130166292190552,0.4434252083301544,0.3301781117916107,0.4405956268310547,0.34730827808380127,0.41513630747795105,0.3711153566837311,0.989,0.995
knees_test_3.mp4,knees_in,155.75,140.15,147.95,0.11420470476150513,0.09317788481712341,1.2256632030835453,0.0032466650009155273,0.017780154943466187,0.4436950385570526,0.3294903337955475,0.4404483735561371,0.34727048873901367,0.41507720947265625,0.37110528349876404,0.988,0.994
knees_test_3.mp4,knees_in,154.15,137.47,145.81,0.11495316028594971,0.09368163347244263,1.2270618692805384,0.0031814873218536377,0.018090039491653442,0.44356146454811096,0.32860830426216125,0.4403799772262573,0.3466983437538147,0.4150235056877136,0.3710961639881134,0.987,0.994
knees_test_3.mp4,knees_in,152.21,135.52,143.86,0.11549431085586548,0.09406816959381104,1.2277724904669998,0.00322839617729187,0.018197745084762573,0.44360867142677307,0.3281143605709076,0.4403802752494812,0.34631210565567017,0.414768785238266,0.37106508016586304,0.987,0.994
knees_test_3.mp4,knees_in,149.3,132.15,140.73,0.11638772487640381,0.09410899877548218,1.2367332177666925,0.0036371052265167236,0.018641620874404907,0.44400882720947266,0.32762110233306885,0.44037172198295593,0.34626272320747375,0.4146692156791687,0.3711809515953064,0.986,0.994
knees_test_3.mp4,knees_in,146.53,129.97,138.25,0.11700358986854553,0.09404942393302917,1.2440649285833116,0.0038127899169921875,0.01914137601852417,0.4441305100917816,0.3271269202232361,0.44031772017478943,0.34626829624176025,0.41467374563217163,0.37147220969200134,0.986,0.994
knees_test_3.mp4,knees_in,142.39,125.45,133.92,0.11782309412956238,0.09408989548683167,1.252239611064849,0.004000544548034668,0.019732654094696045,0.4443029761314392,0.32647988200187683,0.44030243158340454,0.3462125360965729,0.4146713316440582,0.3716850280761719,0.986,0.994
knees_test_3.mp4,knees_in,135.36,118.64,127.0,0.11923608183860779,0.09410294890403748,1.2670812469458328,0.00461086630821228,0.020522266626358032,0.4449291229248047,0.3256930410861969,0.4403182566165924,0.34621530771255493,0.41431134939193726,0.3716782033443451,0.986,0.994
knees_test_3.mp4,knees_in,130.95,112.15,121.55,0.12009444832801819,0.0939144492149353,1.2787643363926524,0.005224704742431641,0.020955294370651245,0.44552579522132874,0.32543134689331055,0.4403010904788971,0.3463866412639618,0.41409826278686523,0.37168681621551514,0.986,0.994
knees_test_3.mp4,knees_in,124.56,106.23,115.4,0.1202884316444397,0.09382525086402893,1.2820475355697272,0.005286842584609985,0.02117633819580078,0.4455813765525818,0.3252929449081421,0.4402945339679718,0.34646928310394287,0.4136498272418976,0.37168094515800476,0.986,0.994
knees_test_3.mp4,knees_in,115.17,98.42,106.8,0.12119424343109131,0.09379392862319946,1.292133139213816,0.005399525165557861,0.022000789642333984,0.4456652104854584,0.32447096705436707,0.4402656853199005,0.34647175669670105,0.41273942589759827,0.3715985119342804,0.986,0.994
knees_test_3.mp4,knees_in,102.81,91.97,97.39,0.12225452065467834,0.09391111135482788,1.3018110305686779,0.005355536937713623,0.02298787236213684,0.4456019699573517,0.32334744930267334,0.44024643301963806,0.3463353216648102,0.41102737188339233,0.3708714246749878,0.986,0.994
knees_test_3.mp4,knees_in,92.05,84.66,88.35,0.12323519587516785,0.09392556548118591,1.3120516788355445,0.005359232425689697,0.023950397968292236,0.44559821486473083,0.322363018989563,0.44023898243904114,0.3463134169578552,0.40980321168899536,0.3700542151927948,0.987,0.995
knees_test_3.mp4,knees_in,78.71,76.44,77.57,0.12331926822662354,0.0937022864818573,1.3160753366514775,0.005789577960968018,0.023827403783798218,0.44584205746650696,0.3225227892398834,0.44005247950553894,0.34635019302368164,0.4095655381679535,0.37003281712532043,0.987,0.995
knees_test_3.mp4,knees_in,61.71,66.26,63.98,0.12320670485496521,0.09371015429496765,1.3147636537568006,0.005790650844573975,0.023705899715423584,0.4458170235157013,0.3226103186607361,0.4400263726711273,0.34631621837615967,0.40950778126716614,0.3700507879257202,0.988,0.995
knees_test_3.mp4,knees_in,51.38,59.12,55.25,0.12315863370895386,0.0935620367527008,1.3163312598087353,0.005936801433563232,0.02365979552268982,0.44581592082977295,0.3226572871208191,0.4398791193962097,0.3463170826435089,0.40944749116897583,0.3700738549232483,0.989,0.995
knees_test_3.mp4,knees_in,45.07,53.65,49.36,0.12320119142532349,0.09338894486427307,1.3192267200831755,0.006265163421630859,0.023547083139419556,0.44581690430641174,0.32261571288108826,0.4395517408847809,0.3461627960205078,0.4095665514469147,0.3700963258743286,0.989,0.995
knees_test_3.mp4,knees_in,39.7,48.64,44.17,0.1232178807258606,0.09338295459747314,1.3194900638664817,0.006358891725540161,0.02347603440284729,0.44577452540397644,0.32255664467811584,0.4394156336784363,0.34603267908096313,0.4095044732093811,0.3699741065502167,0.99,0.995
knees_test_3.mp4,knees_in,36.43,43.81,40.12,0.1229860782623291,0.09326079487800598,1.3187328976040429,0.006342798471450806,0.023382484912872314,0.44563063979148865,0.32264456152915955,0.43928784132003784,0.34602704644203186,0.4095364511013031,0.36997881531715393,0.99,0.995
knees_test_3.mp4,knees_in,33.18,39.73,36.46,0.12212863564491272,0.09328112006187439,1.3092535291589922,0.0056404173374176025,0.023207098245620728,0.44492605328559875,0.32279741764068604,0.43928563594818115,0.34600451588630676,0.4096112549304962,0.369986891746521,0.99,0.995
knees_test_3.mp4,knees_in,32.24,38.5,35.37,0.12058034539222717,0.09321463108062744,1.2935774566111766,0.004586130380630493,0.02277958393096924,0.44387274980545044,0.32329240441322327,0.43928661942481995,0.3460719883441925,0.4096524119377136,0.37004342675209045,0.991,0.995
knees_test_3.mp4,knees_in,31.8,37.61,34.7,0.11911818385124207,0.09312555193901062,1.2791138561976463,0.0036143958568573,0.022378236055374146,0.4429011344909668,0.32378295063972473,0.4392867386341095,0.3461611866950989,0.4096868336200714,0.370051771402359,0.991,0.995
knees_test_3.mp4,knees_in,32.57,38.54,35.56,0.11840185523033142,0.0930337905883789,1.2726758146853505,0.0031184256076812744,0.02224963903427124,0.44238507747650146,0.32398322224617004,0.4392666518688202,0.3462328612804413,0.4097159206867218,0.3700058162212372,0.992,0.995
knees_test_3.mp4,knees_in,33.26,39.37,36.32,0.11811986565589905,0.09286263585090637,1.271984847011492,0.002946823835372925,0.02231040596961975,0.44215714931488037,0.3240372836589813,0.43921032547950745,0.3463476896286011,0.4097727835178375,0.37001094222068787,0.992,0.996
knees_test_3.mp4,knees_in,34.07,40.97,37.52,0.11815178394317627,0.09264737367630005,1.2752847625879378,0.00307425856590271,0.02243015170097351,0.44222545623779297,0.3240736722946167,0.43915119767189026,0.3465038239955902,0.40989407896995544,0.3700132668018341,0.992,0.996
knees_test_3.mp4,knees_in,34.56,42.13,38.34,0.11810100078582764,0.09253787994384766,1.2762449372893758,0.0031273365020751953,0.022435784339904785,0.4422072470188141,0.32410624623298645,0.4390799105167389,0.34654203057289124,0.40998587012290955,0.37002331018447876,0.993,0.996
knees_test_3.mp4,knees_in,34.94,43.52,39.23,0.11808907985687256,0.09238722920417786,1.2781970070332236,0.003196626901626587,0.022505223751068115,0.4422348141670227,0.32414573431015015,0.4390381872653961,0.34665095806121826,0.41038355231285095,0.3701923191547394,0.993,0.996
knees_test_3.mp4,knees_in,35.29,43.95,39.62,0.11792340874671936,0.09228086471557617,1.2778749864360013,0.003185272216796875,0.022457271814346313,0.44214218854904175,0.3242187798023224,0.4389569163322449,0.3466760516166687,0.41049447655677795,0.3702761232852936,0.993,0.996
knees_test_3.mp4,knees_in,36.99,45.08,41.04,0.11732980608940125,0.0920289158821106,1.2749232669403734,0.0028091073036193848,0.022491782903671265,0.441678911447525,0.3243491053581238,0.43886980414390564,0.34684088826179504,0.410367488861084,0.37018123269081116,0.993,0.996
knees_test_3.mp4,knees_in,39.47,47.97,43.72,0.11569765210151672,0.09141993522644043,1.265562612956815,0.0017049908638000488,0.022572726011276245,0.44047868251800537,0.32478103041648865,0.4387736916542053,0.3473537564277649,0.410396009683609,0.37026575207710266,0.993,0.996
knees_test_3.mp4,knees_in,42.91,49.78,46.34,0.11320823431015015,0.09092485904693604,1.2450746198210907,0.00040793418884277344,0.021875441074371338,0.4391757547855377,0.3259675204753876,0.43876782059669495,0.3478429615497589,0.4104052484035492,0.37039291858673096,0.993,0.996
knees_test_3.mp4,knees_in,46.27,52.56,49.42,0.1074017584323883,0.0904960036277771,1.1868121698958882,0.0026408135890960693,0.019546568393707275,0.4361223578453064,0.3287205994129181,0.43876317143440247,0.34826716780662537,0.410407155752182,0.3707081377506256,0.992,0.996
knees_test_3.mp4,knees_in,53.2,58.77,55.98,0.10119888186454773,0.09011349081993103,1.123015887452058,0.005234777927398682,0.01632016897201538,0.4334487318992615,0.33224985003471375,0.43868350982666016,0.3485700190067291,0.4104102849960327,0.3712778389453888,0.991,0.996
knees_test_3.mp4,knees_in,65.45,66.7,66.08,0.09583607316017151,0.08991217613220215,1.0658853704003246,0.006988734006881714,0.012912631034851074,0.4315771460533142,0.3357410728931427,0.4385658800601959,0.3486537039279938,0.41034653782844543,0.37181755900382996,0.991,0.996
knees_test_3.mp4,knees_in,80.54,79.55,80.04,0.09234488010406494,0.08915093541145325,1.0358262611364746,0.00793522596359253,0.011129170656204224,0.42984703183174133,0.3375021517276764,0.43778225779533386,0.3486313223838806,0.4103275537490845,0.3723542392253876,0.99,0.996
knees_test_3.mp4,knees_in,97.18,90.71,93.94,0.0902843177318573,0.08873188495635986,1.017495771404619,0.008203476667404175,0.009755909442901611,0.4291420876979828,0.3388577699661255,0.43734556436538696,0.3486136794090271,0.4099594056606293,0.37241265177726746,0.99,0.996
knees_test_3.mp4,knees_in,109.13,99.99,104.56,0.08789733052253723,0.0882832407951355,0.9956287255755168,0.008894026279449463,0.008508116006851196,0.42837101221084595,0.3404736816883087,0.4372650384902954,0.3489817976951599,0.4098116457462311,0.37262818217277527,0.99,0.996
knees_test_3.mp4,knees_in,132.85,116.99,124.92,0.08558985590934753,0.08789387345314026,0.9737863692510822,0.009388267993927002,0.007084250450134277,0.4277826249599457,0.34219276905059814,0.4371708929538727,0.3492770195007324,0.4098156988620758,0.37267109751701355,0.989,0.996
knees_test_3.mp4,knees_in,154.86,141.79,148.32,0.08042091131210327,0.08721891045570374,0.9220581969198871,0.010192245244979858,0.0033942461013793945,0.42647314071655273,0.34605222940444946,0.4366653859615326,0.34944647550582886,0.40967828035354614,0.3721504807472229,0.985,0.995
knees_test_3.mp4,knees_in,166.63,156.82,161.72,0.07428053021430969,0.0866127610206604,0.8576164682775901,0.012207955121994019,0.00012427568435668945,0.4242926239967346,0.3500120937824249,0.43650057911872864,0.34988781809806824,0.4092732071876526,0.3714706599712372,0.982,0.994
knees_test_3.mp4,knees_in,169.59,162.36,165.98,0.07176473736763,0.08598724007606506,0.8345975205640546,0.012592911720275879,0.0016295909881591797,0.42335453629493713,0.35158979892730713,0.435947448015213,0.34996020793914795,0.4084957242012024,0.3710354268550873,0.98,0.993
knees_test_3.mp4,knees_in,172.19,164.98,168.58,0.0688256025314331,0.08537784218788147,0.8061295620469805,0.0136738121509552,0.002878427505493164,0.4218203127384186,0.3529947102069855,0.4354941248893738,0.3501162827014923,0.40826651453971863,0.37102174758911133,0.98,0.993
knees_test_3.mp4,knees_in,175.31,167.95,171.63,0.06458291411399841,0.0848432183265686,0.7612030211467627,0.015392720699310303,0.004867583513259888,0.41988322138786316,0.35530030727386475,0.43527594208717346,0.35043272376060486,0.40820983052253723,0.37115204334259033,0.979,0.992
knees_test_3.mp4,knees_in,178.74,172.59,175.67,0.059143900871276855,0.08473530411720276,0.6979841694964732,0.01773667335510254,0.007854729890823364,0.41747960448265076,0.3583357036113739,0.4352162778377533,0.35048097372055054,0.40798860788345337,0.37122422456741333,0.978,0.991
knees_test_3.mp4,knees_in,179.63,175.34,177.48,0.056464046239852905,0.08446210622787476,0.6685133577833778,0.018504232168197632,0.009493827819824219,0.4166424572467804,0.3601784110069275,0.435146689414978,0.35068458318710327,0.4079399108886719,0.3713240623474121,0.978,0.991
knees_test_3.mp4,knees_in,177.6,177.33,177.46,0.05383121967315674,0.08438891172409058,0.6378944647272835,0.01971539855003357,0.010842293500900269,0.4153715968132019,0.36154037714004517,0.4350869953632355,0.3506980836391449,0.4080156981945038,0.3714391887187958,0.977,0.99
knees_test_3.mp4,knees_in,176.95,178.21,177.58,0.05342331528663635,0.08423870801925659,0.6341896325668245,0.019671261310577393,0.011144131422042847,0.41531410813331604,0.3618907928466797,0.43498536944389343,0.35074666142463684,0.4080349802970886,0.3714371919631958,0.977,0.99
knees_test_3.mp4,knees_in,175.4,179.37,177.38,0.05227753520011902,0.08412820100784302,0.6214032223896638,0.020196735858917236,0.011653929948806763,0.4147833585739136,0.36250582337379456,0.4349800944328308,0.3508518934249878,0.40848368406295776,0.3714672327041626,0.975,0.988
knees_test_3.mp4,knees_in,174.68,178.0,176.34,0.050850749015808105,0.08394408226013184,0.6057693126982819,0.01964142918586731,0.013451904058456421,0.41536062955856323,0.3645098805427551,0.43500205874443054,0.3510579764842987,0.40950292348861694,0.37174364924430847,0.974,0.987
knees_test_3.mp4,knees_in,172.77,177.48,175.12,0.04884594678878784,0.0838354229927063,0.5826409057784255,0.02080368995666504,0.014185786247253418,0.41422608494758606,0.3653801381587982,0.4350297749042511,0.3511943519115448,0.41083285212516785,0.37207621335983276,0.969,0.983
knees_test_3.mp4,knees_in,171.95,176.11,174.03,0.04693347215652466,0.0839594304561615,0.5590017929079505,0.021482884883880615,0.015543073415756226,0.41370001435279846,0.3667665421962738,0.4351828992366791,0.3512234687805176,0.41133320331573486,0.372524231672287,0.967,0.98
knees_test_3.mp4,knees_in,170.74,175.77,173.26,0.045914143323898315,0.08390471339225769,0.547217688585002,0.022067159414291382,0.015923410654067993,0.4131259322166443,0.36721178889274597,0.43519309163093567,0.351288378238678,0.412371426820755,0.37288567423820496,0.966,0.979
knees_test_3.mp4,knees_in,170.36,175.49,172.92,0.045513689517974854,0.08405795693397522,0.5414560522060318,0.022101521492004395,0.01644274592399597,0.4130993187427521,0.3675856292247772,0.43520084023475647,0.35114288330078125,0.4131823182106018,0.3729709982872009,0.966,0.979
knees_test_3.mp4,knees_in,170.26,176.28,173.27,0.04651641845703125,0.08428964018821716,0.5518640055072127,0.021927326917648315,0.015845894813537598,0.41327744722366333,0.3667610287666321,0.43520477414131165,0.3509151339530945,0.4137864112854004,0.3730584383010864,0.968,0.98
knees_test_3.mp4,knees_in,170.38,176.74,173.56,0.047355979681015015,0.08471915125846863,0.5589760871958837,0.021601468324661255,0.01576170325279236,0.4136160910129547,0.3662601113319397,0.43521755933761597,0.35049840807914734,0.414456844329834,0.3734228312969208,0.968,0.98
knees_test_3.mp4,knees_in,170.47,176.99,173.73,0.04820138216018677,0.08522570133209229,0.5655733118858621,0.021392017602920532,0.015632301568984985,0.41402843594551086,0.3658270537853241,0.4354204535484314,0.3501947522163391,0.41493988037109375,0.3735957443714142,0.968,0.98
knees_test_3.mp4,knees_in,170.89,177.09,173.99,0.048883795738220215,0.08589023351669312,0.5691426572815109,0.021196603775024414,0.015809834003448486,0.41457316279411316,0.36568936705589294,0.4357697665691376,0.34987953305244446,0.41501152515411377,0.37373876571655273,0.97,0.981
knees_test_3.mp4,knees_in,171.93,177.96,174.94,0.051159024238586426,0.08636623620986938,0.5923498172858932,0.019997239112854004,0.015209972858428955,0.41599684953689575,0.3648378252983093,0.43599408864974976,0.34962785243988037,0.41562891006469727,0.37412959337234497,0.972,0.982
knees_test_3.mp4,knees_in,173.46,179.24,176.35,0.05642443895339966,0.08686694502830505,0.6495501704936683,0.01823332905769348,0.012209177017211914,0.41802558302879333,0.3616011440753937,0.4362589120864868,0.34939196705818176,0.4163760542869568,0.3741168677806854,0.974,0.983
knees_test_3.mp4,knees_in,174.67,176.8,175.74,0.061154842376708984,0.08765241503715515,0.697697175266488,0.016876816749572754,0.009620755910873413,0.4197467863559723,0.3585919439792633,0.43662360310554504,0.3489711880683899,0.41701239347457886,0.37412863969802856,0.976,0.984
knees_test_3.mp4,knees_in,175.64,175.8,175.72,0.06380507349967957,0.08829119801521301,0.7226663012170889,0.01600375771522522,0.008482366800308228,0.420945942401886,0.3571408689022064,0.4369497001171112,0.3486585021018982,0.4171103537082672,0.3741109073162079,0.978,0.985
knees_test_3.mp4,knees_in,177.61,175.58,176.6,0.06698721647262573,0.08913114666938782,0.7515578894222008,0.014161735773086548,0.007982194423675537,0.4233715236186981,0.3563843071460724,0.43753325939178467,0.34840211272239685,0.4170219600200653,0.3738987147808075,0.98,0.986
knees_test_3.mp4,knees_in,178.77,174.92,176.84,0.06965586543083191,0.08989444375038147,0.774862856087658,0.013202548027038574,0.007036030292510986,0.42490386962890625,0.35524800419807434,0.4381064176559448,0.34821197390556335,0.4168665111064911,0.3734724819660187,0.982,0.987
knees_test_3.mp4,knees_in,178.82,175.54,177.18,0.06963631510734558,0.0899757444858551,0.7739454172373418,0.013132601976394653,0.007206827402114868,0.425019234418869,0.35538291931152344,0.43815183639526367,0.34817609190940857,0.4166963994503021,0.3726385235786438,0.983,0.988
knees_test_3.mp4,knees_in,179.35,175.77,177.56,0.07020917534828186,0.09017693996429443,0.7785712774915758,0.01281750202178955,0.0071502625942230225,0.42550772428512573,0.35529854893684387,0.4383252263069153,0.34814828634262085,0.41596904397010803,0.3721948564052582,0.985,0.989
knees_test_3.mp4,knees_in,179.98,176.46,178.22,0.07076805830001831,0.09018737077713013,0.7846781394137703,0.011973261833190918,0.0074460506439208984,0.4263753592967987,0.3556073009967804,0.4383486211299896,0.3481612503528595,0.4154566526412964,0.3716505765914917,0.986,0.99
knees_test_3.mp4,knees_in,179.15,177.81,178.48,0.0708228051662445,0.09024924039840698,0.7847468283787863,0.010995030403137207,0.008431404829025269,0.42742955684661865,0.35660675168037415,0.43842458724975586,0.3481753468513489,0.41442787647247314,0.37075671553611755,0.987,0.99
knees_test_3.mp4,knees_in,178.64,178.91,178.77,0.0702698826789856,0.09032189846038818,0.7779938628039726,0.010530918836593628,0.00952109694480896,0.4279528856277466,0.357683002948761,0.4384838044643402,0.348161906003952,0.4135550558567047,0.37031427025794983,0.988,0.991
knees_test_3.mp4,knees_in,178.63,178.51,178.57,0.06748667359352112,0.09038206934928894,0.7466821027599326,0.010533511638641357,0.012361884117126465,0.4280163049697876,0.3605296313762665,0.43854981660842896,0.34816774725914,0.4133272171020508,0.37013834714889526,0.989,0.992
knees_test_3.mp4,knees_in,178.88,177.34,178.11,0.06591758131980896,0.09045472741127014,0.7287356140061289,0.010840445756912231,0.01369670033454895,0.42777568101882935,0.3618580996990204,0.4386161267757416,0.34816139936447144,0.41333523392677307,0.3701699674129486,0.989,0.992
knees_test_3.mp4,knees_in,178.99,176.73,177.86,0.06515482068061829,0.0905400812625885,0.7196240578982173,0.011002987623214722,0.014382272958755493,0.42770352959632874,0.36254870891571045,0.43870651721954346,0.34816643595695496,0.41334742307662964,0.37019506096839905,0.99,0.993
knees_test_3.mp4,knees_in,179.16,176.31,177.74,0.06458660960197449,0.09055626392364502,0.7132207845548094,0.01118934154510498,0.014780312776565552,0.4275316596031189,0.3629450500011444,0.4387210011482239,0.34816473722457886,0.4132448732852936,0.3701719045639038,0.99,0.993
knees_test_3.mp4,knees_in,179.39,176.22,177.8,0.06444090604782104,0.09056240320205688,0.7115635602562879,0.011307477951049805,0.014814019203186035,0.42741093039512634,0.3629700243473053,0.43871840834617615,0.34815600514411926,0.4132026135921478,0.37012746930122375,0.991,0.993
knees_test_3.mp4,knees_in,179.74,176.16,177.95,0.06414687633514404,0.09057986736297607,0.7081802855604937,0.011649280786514282,0.014783710241317749,0.4270591735839844,0.36291229724884033,0.43870845437049866,0.3481285870075226,0.41311898827552795,0.37000977993011475,0.991,0.994
knees_test_3.mp4,knees_in,179.55,176.02,177.79,0.06338995695114136,0.09057703614234924,0.6998457848799429,0.012473344802856445,0.01471373438835144,0.42622679471969604,0.3628368377685547,0.4387001395225525,0.34812310338020325,0.413017600774765,0.3698956370353699,0.991,0.994
